Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
199666,464089,0.1,0.318928988903801
334597,489303,0.14285714285714285,0.18021017998330122
145021,405507,1.0,1.3541696872611082
50657,329137,0.16666666666666666,0.3284587387530511
267470,363862,0.25,0.33380820069533407
46371,113357,0.16666666666666666,1.2698011156990707
55690,304776,0.2857142857142857,2.8803050830450356
192640,513562,0.16666666666666666,0.5138983423697507
195413,287561,0.2,0.30692767643013485
147403,270926,0.16666666666666666,0.24136313830927508
122417,275077,0.1111111111111111,0.23307527170850925
150824,246008,0.125,0.21075117050092493
266256,347092,0.5,0.6913859747538922
73485,127349,0.25,0.48089834696298783
160768,439438,0.16666666666666666,0.19904931971422546
29090,318604,0.25,0.265872585674852
234509,264561,0.1111111111111111,0.31066746727980593
29,466976,0.1111111111111111,0.20355592307196482
311772,335411,0.2857142857142857,1.179445561110859
38939,91781,0.2222222222222222,1.0383673259838582
409209,435515,0.2,0.9102392266268373
381803,423229,0.125,0.3459762562611936
175624,397209,0.09090909090909091,0.36926937306885504
4547,207594,0.2,0.48089834696298783
224458,488149,0.375,1.3050640741175197
43647,194041,0.15625,1.5023781526126632
200423,500429,0.09090909090909091,0.29401410379520604
58471,117057,0.2857142857142857,1.7683104592749541
26141,467400,0.2727272727272727,0.9649933546691456
253318,467400,0.14285714285714285,0.2835784920513334
450174,521652,0.13333333333333333,0.501510367675786
146724,491124,0.14285714285714285,0.2518706487516997
2830,376018,0.5,0.7213475204444817
28576,541192,0.3333333333333333,0.3898712452512801
10167,217237,0.25,0.4170323914242463
159793,289718,0.14285714285714285,0.43429448190325176
442984,443609,0.2,0.269282508064391
177736,223611,0.25,0.3898712452512801
124729,443971,0.4,0.8727686069953721
50657,400789,0.2,0.3284587387530511
132126,355457,0.2,0.3284587387530511
277943,466976,0.5,0.20355592307196482
188698,233838,0.3333333333333333,1.2352458628142324
45024,88934,0.14285714285714285,0.36067376022224085
115600,160768,0.2,0.19904931971422546
117974,289103,0.125,0.3396232718951086
257512,450174,0.125,0.24842549839846914
23442,381803,0.1111111111111111,0.3459762562611936
412153,422591,0.08333333333333333,0.3284587387530511
134853,169768,0.1111111111111111,0.2769378934088574
275077,476328,0.1,0.23307527170850925
216470,405507,0.42857142857142855,0.775254336880538
50657,113149,0.2,0.3284587387530511
48879,209708,0.125,0.40242960438184466
160768,538272,0.2,0.19904931971422546
160768,283867,0.25,0.19904931971422546
141743,409053,0.2857142857142857,0.615903193277171
466976,476089,0.3333333333333333,0.20355592307196482
252902,298719,0.25,0.9102392266268373
150824,150867,0.25,0.4116861715993807
446774,446803,0.125,0.45511961331341866
7490,334597,0.2,0.18021017998330122
39431,411187,0.3333333333333333,0.6269285286909516
73349,230994,0.07692307692307693,0.45511961331341866
274150,381054,0.25,0.19277532796462654
104154,401072,0.1,0.8243889863822738
141104,416249,0.14285714285714285,0.45511961331341866
195962,371660,0.1111111111111111,0.2211514277946646
104069,119912,0.16666666666666666,0.2769378934088574
77660,311445,0.06666666666666667,0.265872585674852
168303,226683,0.2857142857142857,0.7813527860717959
1183,189287,0.16666666666666666,0.8241657271545318
276781,409122,0.25,0.6213349345596119
201170,490071,0.09090909090909091,0.25973030217227155
107919,466976,0.043478260869565216,0.20355592307196482
8435,466976,0.2,0.20355592307196482
75662,274150,1.0,0.19277532796462654
90685,466976,0.3333333333333333,0.20355592307196482
286803,293541,0.4,1.6229779632350299
466976,503176,0.08333333333333333,0.20355592307196482
32293,516432,0.25,0.3396232718951086
177171,216499,0.125,0.23868315209103041
294983,416622,0.14285714285714285,0.5581106265512472
353034,386242,0.07142857142857142,0.7213475204444817
104069,416788,0.1111111111111111,0.2769378934088574
11460,401333,0.14285714285714285,0.36926937306885504
320964,487274,0.1111111111111111,0.24136313830927508
334597,351504,0.16666666666666666,0.18021017998330122
136652,348707,0.2,0.5581106265512472
33382,503126,0.25,0.5581106265512472
75402,293541,1.0,1.9689542194962235
104522,334597,0.16666666666666666,0.18021017998330122
235392,409097,0.02857142857142857,0.318928988903801
242564,466976,0.1111111111111111,0.20355592307196482
266156,275077,0.25,0.23307527170850925
263047,509265,0.14285714285714285,0.7820326535341562
132141,466976,0.2,0.20355592307196482
362598,488243,0.125,0.29120667621996243
161988,547207,0.2,0.3898712452512801
353587,405507,0.42857142857142855,0.775254336880538
146724,489314,0.2,0.2518706487516997
218975,509265,0.25,0.5144862671151021
324881,393488,0.043478260869565216,1.4426950408889634
104154,147056,0.5714285714285714,1.9596222633116362
80456,500023,0.06666666666666667,0.5138983423697507
453171,509185,0.16666666666666666,0.23382699798647663
22492,242180,0.05,0.3789231816899512
244695,487524,0.15384615384615385,0.8833279513448324
57832,450511,0.17391304347826086,2.5795686188738465
69687,541788,0.15384615384615385,0.5395841808700571
217908,328735,0.8333333333333334,1.576325795329978
6631,545256,0.2857142857142857,0.635386415183186
441119,450174,0.1,0.24842549839846914
2023,182419,0.07692307692307693,0.2442393366759723
160768,339909,0.16666666666666666,0.19904931971422546
147403,404460,0.16666666666666666,0.24136313830927508
301202,380126,0.5,0.739596941912192
125268,494534,0.0625,0.7213475204444817
374536,450174,0.06896551724137931,0.501510367675786
324267,469910,0.42857142857142855,0.979610125041269
315638,508682,0.043478260869565216,0.5581106265512472
39068,69294,0.4,0.7687944269412312
259280,441412,0.6666666666666666,1.5786026141262262
45024,271205,0.037037037037037035,0.36067376022224085
332580,422493,0.09090909090909091,0.7213475204444817
31012,174616,0.1,0.43429448190325176
4661,259280,0.6,1.1761730097443814
155789,334597,0.2,0.18021017998330122
267024,481666,0.03225806451612903,0.23307527170850925
203910,398311,0.2,0.3001016285004131
219070,413635,0.07142857142857142,0.2611892565642242
7172,428910,0.2857142857142857,0.583862608571081
86526,466976,0.1,0.20355592307196482
392670,490071,0.1,0.25973030217227155
142439,488489,0.625,2.771773626240084
274409,509185,0.16666666666666666,0.23382699798647663
73916,334597,0.16666666666666666,0.18021017998330122
381348,442984,0.16666666666666666,0.269282508064391
322730,428664,0.1111111111111111,0.2769378934088574
509265,521017,0.125,0.23090777506376875
146724,494938,0.14285714285714285,0.2518706487516997
89097,371406,0.6,1.2745816091195097
101576,178452,0.16666666666666666,0.267546386419054
141743,154487,0.2857142857142857,0.5881808805933325
346403,398891,0.375,1.391137573589825
177171,545134,0.5,0.23868315209103041
188073,343242,0.03571428571428571,0.3459762562611936
61496,401928,0.1111111111111111,0.5581106265512472
262524,366071,0.125,0.3789231816899512
75284,296274,0.125,0.2969742043733701
242194,526091,0.13333333333333333,2.0640299754485754
78948,120173,0.043478260869565216,0.25694917118487537
150824,495046,0.16666666666666666,0.4116861715993807
4817,268642,0.125,0.36067376022224085
354280,449917,0.375,1.1315911903268523
199566,267024,0.25,0.23307527170850925
397209,441860,0.42857142857142855,1.1174619278276614
23610,194488,1.0,0.9415569870169083
104772,413203,0.4,1.7408109690975373
222810,509185,0.125,0.23382699798647663
85215,160768,0.06666666666666667,0.19904931971422546
87536,517725,0.5,0.40242960438184466
43713,501864,0.2857142857142857,0.6680820106481598
440468,542137,0.125,0.48089834696298783
120173,334924,0.038461538461538464,0.25694917118487537
120173,490066,0.25,0.5100340404621923
117700,451337,0.5,1.3176224332480841
2023,259790,0.0625,0.2442393366759723
113062,334597,0.25,0.18021017998330122
11460,543819,0.1111111111111111,0.36926937306885504
490071,522018,0.09090909090909091,0.25973030217227155
44279,274150,1.0,0.19277532796462654
276930,466976,0.25,0.20355592307196482
14849,487687,0.4,0.7385387461377101
104817,189550,0.1111111111111111,0.4170323914242463
274150,481687,0.5,0.19277532796462654
508238,539983,0.14285714285714285,0.36067376022224085
37874,68131,0.5714285714285714,1.6055185132263277
318604,407658,0.25,0.265872585674852
150824,405716,0.14285714285714285,0.21075117050092493
267470,441811,0.25,0.33380820069533407
130195,177736,0.2,0.3898712452512801
209645,375082,0.1,0.3898712452512801
209783,311445,0.16666666666666666,0.265872585674852
52991,377066,0.5714285714285714,0.9503280287304463
160768,194042,0.16666666666666666,0.19904931971422546
195962,234345,0.16666666666666666,0.2211514277946646
10825,177171,0.1111111111111111,0.23868315209103041
456627,499622,0.03225806451612903,0.3001016285004131
435478,479386,0.125,0.5138983423697507
110243,201929,0.4,0.6713412275020467
118023,154537,0.1,0.28126641406272834
180166,521372,0.07142857142857142,0.36067376022224085
339469,405500,0.125,0.7088002341550811
175359,446702,0.25,0.265872585674852
79411,449495,0.29411764705882354,5.383449774729966
399895,534713,0.125,0.5138983423697507
167505,466976,0.2,0.20355592307196482
273134,275077,0.2,0.23307527170850925
107045,541552,0.058823529411764705,0.5581106265512472
50168,147403,0.14285714285714285,0.24136313830927508
117661,266256,0.125,0.2452460618098304
34551,274150,0.5,0.19277532796462654
58616,287561,0.2,0.30692767643013485
90139,510644,0.3333333333333333,0.3789231816899512
258364,383909,0.125,0.2611892565642242
41244,87223,1.0,1.9872017977872376
177171,303724,0.045454545454545456,0.23868315209103041
132184,195962,0.125,0.2211514277946646
404176,466976,0.16666666666666666,0.20355592307196482
489973,538572,0.25,1.0941688110199999
121301,509265,0.375,0.7820326535341562
134853,399692,0.1111111111111111,0.2769378934088574
367906,489586,0.25,0.31465798044412485
393432,509185,0.2,0.5339286264868898
136182,150824,0.18181818181818182,0.4116861715993807
154108,274150,0.25,0.19277532796462654
413635,523541,0.2,0.2611892565642242
69687,317679,0.25,1.7822540499892807
222759,537033,0.6666666666666666,1.3851587915197396
42153,188912,0.047619047619047616,0.31066746727980593
196004,200423,0.09090909090909091,0.29401410379520604
233232,437216,0.3333333333333333,1.6877897661851946
494138,529212,0.10526315789473684,1.0277966847395015
160768,413481,0.16666666666666666,0.19904931971422546
45024,547962,0.1,0.6841892133709133
